Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.014514134,0.06540749,7.960806e-08,0.5751138,7.051251e-07,4.016332e-06,2.0358967e-10,0.0005938243,2.6463368e-08,2.7912312e-09,0.0001926503,1.0341775e-09,0.34417346
3483,0.060954776,0.04844532,8.792497e-07,0.8325689,2.0453729e-06,1.02380645e-05,1.2431444e-09,0.0005049421,1.6024345e-07,1.5697523e-08,8.966887e-05,4.4318416e-09,0.057423014
4044,0.1182343,0.1727423,0.061522197,0.115511514,0.018087214,0.07661311,0.0063938475,0.016280042,0.017108282,0.0027781858,0.08733329,0.0064765485,0.30091923
4963,0.018540302,0.05607422,9.961823e-07,0.7019596,6.0649268e-06,1.1359986e-05,1.3181576e-08,0.0016984919,1.5463623e-07,3.3834816e-08,0.000646129,3.4265536e-08,0.22106273
4966,0.019397551,0.0600347,1.0593258e-06,0.6934598,6.0472503e-06,1.2923498e-05,1.3819085e-08,0.0018142789,1.8360628e-07,3.903971e-08,0.0006792449,3.641202e-08,0.22459424
19,0.014860591,0.033858094,3.0804043e-07,0.80502295,1.1763103e-06,3.4692935e-06,1.2164453e-09,0.00063687435,2.8679214e-08,4.6604467e-09,0.00023533376,3.7890087e-09,0.14538108
21,0.020481613,0.052159242,5.930814e-07,0.70585287,1.8259932e-06,1.0012574e-05,2.3287154e-09,0.0010826434,1.108236e-07,1.3030252e-08,0.00038487936,6.831595e-09,0.22002622
5909,0.057076868,0.0558685,0.00014442914,0.75265926,5.7720543e-05,0.00010896929,2.451809e-06,0.0013838788,7.238063e-05,1.3799563e-05,0.00030676354,5.9030895e-06,0.13229907
5940,0.08593778,0.05059309,0.000536897,0.80862504,0.00017666932,0.00020308075,9.063538e-06,0.0024703403,0.00033751703,5.7220117e-05,0.00014563187,1.9280322e-05,0.050888322
5538,0.0076135453,0.030414596,2.0487901e-08,0.70402765,2.6192572e-07,7.2655985e-07,5.5100063e-11,0.0003153733,2.5240483e-09,4.0437426e-10,0.00011363386,3.2069802e-10,0.25751427
5801,0.012609006,0.03544606,7.900517e-08,0.67654866,5.3501066e-07,2.3070672e-06,1.5636072e-10,0.00046524167,1.5536829e-08,1.6796777e-09,0.000121523924,8.0195867e-10,0.27480662
3893,0.031065341,0.07102664,7.053993e-07,0.49096206,3.4904992e-06,2.7242348e-05,3.8393426e-09,0.0008796527,2.860754e-07,3.7497482e-08,0.00032786385,1.5177811e-08,0.40570664
4002,0.018644838,0.05190165,1.05483444e-07,0.5935446,5.195887e-07,5.4497923e-06,1.8598015e-10,0.00030683164,2.0599796e-08,1.7233923e-09,0.00014731588,8.065548e-10,0.3354487
4003,0.02033391,0.056395542,2.4715175e-07,0.6235017,1.2475764e-06,7.760547e-06,7.1322126e-10,0.0005407839,4.4108354e-08,5.480704e-09,0.00026225566,2.912499e-09,0.29895654
