Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.31506932,0.37106496,0.023697862,0.02463358,0.016049609,0.04300093,0.043858904,0.033879,0.03805798,0.031776838,0.0202212,0.00880469,0.029885164
6309,0.1733441,0.09967953,0.0042776596,0.17893554,0.001868651,0.006019911,0.008271287,0.4296925,0.035494287,0.005838157,0.014868663,0.0041213436,0.037588447
6310,0.11689746,0.08343933,0.021128165,0.23587598,0.01758987,0.024216974,0.022743052,0.21013036,0.052270237,0.035004,0.053985022,0.019094529,0.10762505
6311,0.17895533,0.1483199,0.0043826047,0.12665251,0.0033614426,0.011254583,0.009422898,0.3619713,0.0654032,0.012293556,0.023422282,0.0044548647,0.050105613
6314,0.14010648,0.12891378,0.019685065,0.19580889,0.012564593,0.021756355,0.017400188,0.25104338,0.042436037,0.029137561,0.030427516,0.01563858,0.09508168
3483,0.0787969,0.13384603,0.10392918,0.29965565,0.021914484,0.056031242,0.01795882,0.032855403,0.029746661,0.02310645,0.044458874,0.036453117,0.12124722
4044,0.09866659,0.081565835,0.035415128,0.35004523,0.019751607,0.027478974,0.030901898,0.103578426,0.064204,0.019780887,0.06487937,0.025664376,0.07806769
4963,0.044015866,0.08522862,0.018216288,0.49252713,0.00814509,0.014518527,0.01998911,0.08029096,0.048256714,0.010097621,0.055141933,0.025071595,0.09850058
4964,0.16943605,0.17833853,0.038864665,0.15197125,0.0220314,0.040245768,0.034117285,0.06300703,0.040494595,0.045895115,0.052320827,0.034704097,0.12857336
4966,0.04125296,0.08843902,0.020535856,0.50177866,0.009347731,0.013283467,0.018138343,0.080529496,0.051820766,0.009236066,0.053095683,0.024104964,0.088437006
19,0.29971638,0.11970031,0.080343455,0.15231246,0.031484134,0.06138945,0.023102736,0.047665063,0.048249625,0.032693718,0.030165056,0.027440136,0.045737457
21,0.052904695,0.5074111,0.009663703,0.035936143,0.0043406463,0.025163189,0.07381684,0.023982314,0.119935565,0.004923679,0.10161252,0.008840581,0.031469014
5909,0.24399798,0.13500129,0.031255923,0.086383775,0.046560008,0.04072279,0.040634725,0.0647227,0.08820284,0.05117319,0.06060611,0.027662607,0.08307613
5940,0.45051393,0.16699442,0.025623629,0.04257974,0.023490964,0.05440817,0.040310077,0.03642079,0.033300705,0.04479996,0.027478736,0.015935695,0.03814319
6343,0.17036329,0.15216196,0.037828766,0.09717354,0.03670937,0.044610843,0.038105484,0.092768,0.07002563,0.072351925,0.050703283,0.033473097,0.103724815
