Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.5648639,0.28233048,0.0055063986,0.03325441,0.0050749136,0.021260543,0.02659549,0.00595165,0.023037773,0.0040400084,0.013843501,0.0054221097,0.008818868
6309,0.01617999,0.015520149,0.0002251874,0.053914417,0.000258184,0.0034677554,0.0024479458,0.8972122,0.00071256317,0.00092271133,0.0033414513,0.0012711509,0.0045263334
6310,0.0092497915,0.0075927507,3.452068e-05,0.018411273,7.12393e-05,0.0012299421,0.0012565793,0.9585459,0.00017090204,0.0005277852,0.0009899763,0.00037690028,0.0015424246
6311,0.017407818,0.020684924,0.00049064733,0.059367258,0.00057077565,0.00659949,0.002745897,0.8784852,0.0010114487,0.0009190798,0.004364843,0.0013972076,0.0059553967
6314,0.014712302,0.017199859,4.0178023e-05,0.0229152,8.0481324e-05,0.0016707352,0.001922396,0.9354135,0.00026024788,0.0012941727,0.0012840203,0.00089020893,0.0023168619
3483,0.61546683,0.18548808,0.021791104,0.044493422,0.013993578,0.0501482,0.008800587,0.009012365,0.01663766,0.008176325,0.009571443,0.0066649327,0.009755508
4044,0.10911668,0.10377521,0.030347355,0.46987808,0.010989973,0.046939127,0.02483833,0.04251171,0.027899394,0.010733446,0.034516748,0.024995541,0.06345843
4963,0.0047235037,0.012243777,0.00345701,0.9412688,0.00013620235,0.0060960264,0.0019677968,0.006147498,0.0008650775,0.00022730141,0.0017432168,0.0030903758,0.018033562
4964,0.0055847,0.01677179,0.0037393502,0.92581207,0.00017667064,0.007357835,0.002453002,0.00785346,0.0013163214,0.00039908942,0.0021341373,0.0040848865,0.022316722
4966,0.002919722,0.0070714047,0.0018180943,0.9632778,5.819053e-05,0.0034344129,0.0011855932,0.0045360117,0.00048353252,8.5478685e-05,0.001023851,0.0016718116,0.012433969
19,0.3739722,0.18603188,0.08756461,0.03713474,0.029853106,0.122798234,0.025768928,0.022327583,0.027559947,0.030764177,0.01588987,0.018045247,0.022289466
21,0.39515385,0.4560327,0.017938862,0.02016218,0.009670243,0.033492856,0.011714034,0.010391599,0.013191223,0.0051093516,0.011647264,0.0077209054,0.007775019
5909,0.51189125,0.13865489,0.0096481275,0.07047025,0.011306483,0.027220048,0.070237994,0.009618245,0.08321033,0.015349958,0.023309425,0.008129717,0.02095321
5940,0.5830402,0.13657999,0.023764359,0.032827865,0.01457651,0.05708801,0.027175492,0.008888615,0.043221507,0.015077728,0.023060786,0.012395763,0.02230328
6343,0.09765241,0.21621953,0.02196615,0.10044742,0.021076154,0.03923996,0.111189075,0.06567147,0.0855447,0.10538759,0.04529873,0.048579402,0.041727472
4240,0.0050531104,0.009745544,0.004405557,0.9324329,0.00020842579,0.006117504,0.0030181268,0.0089452285,0.0010713256,0.00022798272,0.0019899742,0.0030307998,0.023753535
5538,0.13561986,0.8219763,0.0011165504,0.008747354,0.0002717109,0.004460582,0.00475583,0.0022438392,0.005119058,0.008616892,0.0020857481,0.0032366696,0.0017496912
5801,0.038720645,0.2691821,0.0011060361,0.6117494,0.00014190693,0.0054235426,0.025303151,0.0049776016,0.017554622,0.010074313,0.007042326,0.0057416256,0.0029826816
5828,0.065704554,0.802717,0.0063995835,0.012980343,0.0027187301,0.01990447,0.012085511,0.011799311,0.010337823,0.018846177,0.008366442,0.014656932,0.013483077
3893,0.0040576877,0.006776341,0.0028084964,0.95166135,0.00012130349,0.004170377,0.0030295358,0.008574703,0.00065948436,0.00012614133,0.0015164141,0.002090785,0.014407394
4002,0.007664247,0.013619934,0.005349447,0.90881044,0.00037236503,0.009293499,0.0042182477,0.014432969,0.0013939971,0.0004618125,0.002675535,0.004708751,0.026998827
4003,0.007012088,0.011519831,0.004614842,0.9220798,0.00028846995,0.008156374,0.00348841,0.012357861,0.0013385551,0.0003587516,0.0023411147,0.0039009128,0.022543155
5214,0.0023930212,0.0036220457,0.0014606066,0.9728157,4.334799e-05,0.002413406,0.0014166665,0.0056807296,0.000287765,4.622126e-05,0.0008188865,0.001107472,0.007894217
660,0.25255477,0.1694921,0.049866043,0.14001109,0.03682764,0.068291456,0.040596485,0.04105792,0.031024966,0.037071846,0.04019696,0.03581486,0.057193935
841,0.28267148,0.17782274,0.12434259,0.033879448,0.046333153,0.110581666,0.038171016,0.03945855,0.030428814,0.043446586,0.021214496,0.024994971,0.026654456
842,0.45823857,0.1612454,0.028378591,0.10897803,0.03291424,0.05736139,0.01762618,0.030315613,0.023993956,0.021714821,0.021800587,0.020188527,0.017244093
845,0.38224915,0.23484024,0.07538261,0.037568998,0.02823906,0.10491588,0.023119738,0.023558674,0.021403598,0.020317057,0.014028389,0.016003547,0.018373147
1339,0.24254078,0.1429487,0.122494504,0.04423673,0.05374101,0.10312805,0.049192913,0.040161144,0.042837016,0.05305803,0.031650145,0.034496814,0.039514147
3909,0.0008093625,0.000597986,0.00023013985,0.9897608,5.784853e-06,0.00068769685,0.000296885,0.0035436507,3.115329e-05,4.4857684e-06,0.00010498757,0.00020506926,0.003722038
5329,0.12661429,0.22880618,0.0138687985,0.124357544,0.011399507,0.011673663,0.173919,0.066541016,0.07345621,0.09046888,0.033320755,0.027219774,0.018354354
6501,0.071370125,0.066312425,0.07785821,0.12779926,0.04108867,0.08007725,0.073388,0.14275609,0.045637406,0.036379233,0.0799372,0.06660551,0.090790644
3817,0.0014839708,0.0011205776,0.000516773,0.980807,1.3832428e-05,0.0012207762,0.0004718402,0.009019253,8.206849e-05,1.1525896e-05,0.00031009663,0.00038481643,0.0045574694
4313,0.0016484399,0.003216036,0.0008047604,0.9795017,2.1995946e-05,0.0018835958,0.00056318333,0.004099103,0.00018980344,2.886103e-05,0.000440046,0.0007226173,0.006879836
4452,0.0017087028,0.00078983646,0.00037518298,0.9823776,1.0823986e-05,0.0007684363,0.00033076474,0.011204569,4.9608534e-05,6.8220634e-06,0.00028593224,0.00026841895,0.0018233526
4454,0.0031250725,0.0044209226,0.0009863733,0.96391505,8.568394e-05,0.0012958035,0.003083099,0.01698143,0.00029577076,2.9667593e-05,0.0013096516,0.0007456809,0.003725822
4457,0.13171431,0.08567127,0.022007927,0.44641715,0.013876835,0.07315544,0.021167336,0.031574316,0.036794517,0.013591336,0.04119652,0.020894002,0.06193903
2488,0.25870037,0.12939836,0.09229521,0.04683346,0.04993185,0.1008618,0.055431366,0.035047848,0.05625756,0.05771906,0.04076899,0.032944933,0.043809284
3267,0.730819,0.15417965,0.008997069,0.022875816,0.005828666,0.04058162,0.0044742296,0.0037348194,0.010510826,0.0033730203,0.0055833133,0.0029922097,0.0060497336
6327,0.00926537,0.016012609,3.895541e-05,0.021808298,6.549497e-05,0.0014360062,0.0018851991,0.9439163,0.00022611061,0.00074157305,0.0014730159,0.0006954763,0.0024354963
7312,0.013074516,0.03182336,4.7288617e-05,0.035577413,6.958129e-05,0.0021074056,0.0029736538,0.9073981,0.0004239884,0.001316515,0.0020448482,0.0010051696,0.0021380715
6540,0.056484148,0.06871083,0.0057630353,0.104411304,0.0053803846,0.0269396,0.017795898,0.6189036,0.010934449,0.014417737,0.024636751,0.014304734,0.03131757
3944,0.071392715,0.10296615,0.06097465,0.23910424,0.029899968,0.0725908,0.056020074,0.06904227,0.054150976,0.03514712,0.060858976,0.053056322,0.0947957
5186,0.05821121,0.08683824,0.05597225,0.3341738,0.02326284,0.06181954,0.044267237,0.06442235,0.03200164,0.03034112,0.029930947,0.051221646,0.1275372
7299,0.0031308844,0.0029538805,6.274169e-06,0.014212541,1.4182412e-05,0.00048578106,0.00025763141,0.9779012,2.718779e-05,3.4287288e-05,0.00034545676,7.190907e-05,0.0005586766
7329,0.0053902986,0.0073435497,1.5035412e-05,0.011959959,3.8348157e-05,0.0006621333,0.0009755787,0.9711471,7.631758e-05,0.00025076375,0.0007078884,0.00024903592,0.0011839385
7330,0.009276536,0.01171677,5.2860425e-05,0.01966503,0.000108810986,0.0013591205,0.002424327,0.95042205,0.00022990043,0.00065038056,0.0015470214,0.00058628287,0.0019609032
2345,0.8990864,0.07071067,0.0011197362,0.009666195,0.0012047249,0.01011898,0.0013350089,0.0007975372,0.0023673708,0.00040599486,0.0012348891,0.0005998622,0.0013526048
2852,0.78637946,0.17304942,0.0026107489,0.010244721,0.0019893101,0.01462668,0.0016662593,0.0013363136,0.0031091133,0.00041941952,0.0021608148,0.0008466886,0.0015610458
1895,0.07931156,0.12919821,0.032174043,0.067088015,0.04870567,0.1355234,0.06419529,0.1298279,0.046308175,0.043005634,0.09913066,0.05756129,0.067970194
