Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.3326723,0.43107262,0.00822174,0.038426433,0.003203753,0.0027876578,0.07176794,0.0046925563,0.08759782,0.010452173,0.002424248,0.002797868,0.0038829623
6309,0.13660094,0.032156296,0.0024847758,0.08973355,0.00042295447,0.0072824545,0.0056774383,0.6952074,0.0044152,0.00063020573,0.009338414,0.0055506043,0.01049983
6310,0.13527416,0.021954374,0.0012010492,0.07334873,0.000167329,0.0048305863,0.0030806544,0.74340206,0.002008679,0.000257708,0.0054406268,0.0034114802,0.005622626
6311,0.17561743,0.02731745,0.002239979,0.09132918,0.00038435994,0.008687107,0.004610644,0.66335756,0.0029132967,0.0005267838,0.0081537785,0.0055340677,0.009328385
6314,0.12631615,0.023094479,0.0012292394,0.07421486,0.00016287767,0.0045427303,0.0033346952,0.749467,0.0023351472,0.00026957347,0.0057265256,0.0033970075,0.0059098876
3483,0.71756166,0.1359155,0.033086967,0.06604152,0.0060854354,0.012140698,0.0064098546,0.00500865,0.0058788867,0.0020813677,0.0025628516,0.004367443,0.0028591068
4044,0.045396708,0.0441658,0.011193393,0.6023569,0.009325493,0.005021207,0.008247228,0.035121452,0.012405264,0.005881042,0.021621102,0.0044757705,0.19478871
4963,0.01299011,0.024159947,0.0031481136,0.83441556,0.004247383,0.001549667,0.00196126,0.008276978,0.0022634068,0.0013725727,0.0073420447,0.0017306127,0.096542396
4964,0.010703235,0.018819146,0.0021173628,0.8143923,0.004035961,0.00090302195,0.0022502851,0.008939752,0.0031477076,0.0013862201,0.0078842435,0.0013813152,0.12403933
4966,0.015111276,0.026775567,0.0036861475,0.82834333,0.0046866685,0.001901413,0.002147994,0.008783241,0.002385607,0.0015345603,0.007738356,0.0019901413,0.094915785
19,0.3367011,0.25934947,0.059750576,0.1556566,0.0031603747,0.16870491,0.0032615603,0.0021788746,0.0023510908,0.002712897,0.0016976005,0.0023906787,0.0020841232
21,0.43073756,0.16334257,0.06892881,0.25987425,0.008919638,0.038004927,0.0028455202,0.006249558,0.0028927797,0.0014921314,0.0033924493,0.0071889684,0.00613086
5909,0.24628578,0.5553518,0.0066147926,0.02109322,0.0012766763,0.0031576846,0.06979676,0.004166272,0.07778389,0.00924707,0.0026593506,0.0013244435,0.001242233
5940,0.6726954,0.19001962,0.006723293,0.023075238,0.0023407822,0.0029092229,0.033089273,0.0018494528,0.057964373,0.0050797327,0.0007142774,0.0014758982,0.0020635037
6343,0.24080157,0.59553075,0.0046830676,0.019383129,0.000839853,0.0015434135,0.05713669,0.002847706,0.066431805,0.007214268,0.00167315,0.0008705281,0.0010440272
