Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.6953347,0.046317335,0.023645472,0.010234434,0.0042566,0.16944757,0.022367232,0.0011422145,0.0010511831,0.00013979046,0.0015048359,0.022621173,0.0019374175
6309,0.037546948,0.055409808,0.045417037,0.14208494,0.09153966,0.049546283,0.06957914,0.13825189,0.06144931,0.10098808,0.06739103,0.059990384,0.08080553
6310,0.038184013,0.05367186,0.04764727,0.094843835,0.07742276,0.0443645,0.055941533,0.15919602,0.07042401,0.1071867,0.053114083,0.0819828,0.116020635
6311,0.047018364,0.06723402,0.04241574,0.11556595,0.061379995,0.03790248,0.0630854,0.16233274,0.0875708,0.082303084,0.060048528,0.070844255,0.10229865
6314,0.04167399,0.044117767,0.03155049,0.11650003,0.07801433,0.05001561,0.058268927,0.16942382,0.072874,0.116054684,0.06553497,0.07092414,0.085047275
3483,0.3287483,0.046330594,0.036806345,0.027043404,0.039109677,0.2534403,0.057581417,0.012520846,0.030991146,0.011425261,0.034570582,0.10102462,0.020407513
4044,0.07295935,0.12112127,0.0412874,0.18144232,0.072678566,0.05089337,0.08756938,0.07727078,0.072395205,0.051184464,0.045354005,0.06727017,0.058573686
4963,0.06617871,0.066473044,0.014095749,0.32511234,0.06581295,0.06162696,0.09119622,0.043283343,0.05519926,0.054079268,0.025152965,0.103849724,0.027939497
4964,0.07929969,0.051810473,0.011913998,0.50455725,0.048268005,0.04245728,0.031408332,0.02815327,0.07180228,0.054320145,0.017161999,0.036005445,0.022841878
4966,0.05723279,0.062321536,0.036070872,0.15219176,0.075714126,0.087417044,0.11145675,0.06437453,0.070831425,0.058972847,0.04444449,0.13166566,0.047306214
19,0.27283075,0.17307435,0.04240124,0.099247895,0.044032548,0.06316159,0.0412931,0.036384128,0.067174226,0.03612015,0.025789268,0.046958145,0.051532563
21,0.119546875,0.120947435,0.080702975,0.07038085,0.08374804,0.13640317,0.10310926,0.056337178,0.04345047,0.024327343,0.0574962,0.06591065,0.03763957
5909,0.32925466,0.07597499,0.020615846,0.12329465,0.05604248,0.053833254,0.035348266,0.041700006,0.065219015,0.05221294,0.024888277,0.04219197,0.079423666
5940,0.94990975,0.034443095,0.00042586843,0.008203044,0.00022877137,0.0028954637,0.001582821,0.00040773215,0.00045077832,2.4163783e-05,0.00012260581,0.00034908552,0.00095688726
6343,0.09233717,0.5419659,0.047927707,0.05359632,0.016917298,0.015697485,0.044487357,0.05412968,0.047725715,0.0070581893,0.01188238,0.01923066,0.047044124
4240,0.03640257,0.0016519818,2.507154e-05,0.9477252,0.0014444957,0.0023541907,0.0006798189,0.00014310317,0.003384311,0.0037563522,6.8854606e-05,0.0011121829,0.0012518138
5538,0.9956921,0.0016040072,1.0805483e-06,0.002349987,2.1511833e-06,2.022797e-06,1.2303094e-05,1.5021445e-07,6.209484e-05,2.1815083e-06,4.42883e-08,4.2626286e-07,0.00027143382
5801,0.0022613017,0.08922713,0.00042858362,0.84877205,0.0015681217,0.00031205936,0.0013910324,0.002085392,0.00023130784,0.00032259917,3.4366607e-05,0.0003150859,0.05305106
5828,0.42781076,0.43682808,0.016315214,0.017983833,0.009397381,0.011420216,0.021807594,0.011824838,0.016547645,0.0036060493,0.007646908,0.0039201463,0.014891414
3893,0.071358815,0.026284324,0.0012161462,0.7645084,0.015775874,0.011389696,0.010701608,0.0075347144,0.029577063,0.03420316,0.002058439,0.009207496,0.016184306
4002,0.0063878247,0.001916766,6.1860715e-06,0.98917437,0.0002757287,0.00042062733,4.3392658e-05,4.48335e-05,0.00031765783,0.00079619273,3.6494189e-06,6.083575e-06,0.00060670095
4003,0.020584343,0.011358656,7.372253e-05,0.9581909,0.0020907037,0.0011271155,0.0004219721,0.00037444622,0.0012393435,0.002881568,4.252945e-05,4.7890142e-05,0.0015668146
5214,0.07397431,0.02214503,0.0009917285,0.81391186,0.006385657,0.0095742885,0.0091369245,0.0036796103,0.023560204,0.018155912,0.001312312,0.005169682,0.012002547
660,0.07110525,0.11058442,0.02929343,0.20991835,0.06540711,0.054861844,0.098647356,0.08728875,0.065540135,0.046716325,0.04112927,0.07146157,0.048046242
841,0.10470295,0.2624185,0.099112585,0.11983216,0.030951234,0.054902233,0.06524898,0.038984112,0.04767034,0.025063066,0.025773875,0.053289443,0.07205048
842,0.11034948,0.24558614,0.1269872,0.06719277,0.02627029,0.24187456,0.046528716,0.010046379,0.0034924073,0.005836062,0.008301026,0.09121134,0.016323626
