Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.45109653,0.25475028,0.030229315,0.15494959,0.004853319,0.057840683,0.013759277,0.010837675,0.010604054,0.0035286974,0.003970887,0.0015653002,0.0020143527
6309,0.11426902,0.04465635,0.011041454,0.5992581,0.0023161797,0.027490377,0.0010599075,0.13813506,0.0014329248,0.0007370388,0.011955277,0.0005241911,0.04712417
6310,0.12142874,0.04833361,0.01141227,0.5852799,0.0023502184,0.02805761,0.0012160748,0.13829286,0.001582808,0.0007930241,0.011897338,0.00054963067,0.04880596
6311,0.09934451,0.03843926,0.009826375,0.60414594,0.0020982728,0.024720281,0.0008840513,0.15221089,0.0012168565,0.0006351199,0.011617941,0.00046024998,0.05440024
6314,0.105638236,0.040881284,0.010146901,0.59911263,0.0021207503,0.025342261,0.00097001944,0.14800367,0.001317453,0.0006812539,0.01216488,0.0004883357,0.053132407
3483,0.49967697,0.30753386,0.030075854,0.06187454,0.0044330056,0.05294832,0.019692171,0.0022698352,0.013653496,0.004116408,0.0018255361,0.001609864,0.00029013632
4044,0.27306262,0.12405434,0.022255229,0.4302947,0.004156012,0.049992137,0.004191454,0.059007622,0.004473568,0.0019096173,0.009788761,0.0011038514,0.015710127
4963,0.07040877,0.025856022,0.007252857,0.61268985,0.001596505,0.018963924,0.00053478515,0.17972907,0.0007920237,0.00043845098,0.011607753,0.0003392085,0.06979091
4964,0.07040879,0.02585602,0.0072528566,0.6126899,0.0015965055,0.018963927,0.00053478504,0.17972903,0.0007920234,0.0004384509,0.011607756,0.00033920846,0.06979087
4966,0.07040877,0.025856022,0.0072528566,0.61268985,0.001596505,0.018963922,0.00053478515,0.1797291,0.00079202367,0.000438451,0.011607753,0.00033920846,0.0697909
19,0.47982904,0.2736382,0.031258866,0.11094475,0.0048871655,0.058213837,0.014845917,0.0055288235,0.011519187,0.003795203,0.003067433,0.0016397055,0.0008318119
21,0.47974834,0.27359635,0.031243762,0.11101845,0.0048855892,0.05830362,0.014838815,0.0055285925,0.011504347,0.003791633,0.0030684276,0.00163963,0.00083246094
5909,0.503242,0.34482852,0.026991667,0.025544109,0.0036526741,0.043755915,0.028030349,0.0006069143,0.016568791,0.004396051,0.0008309595,0.0014904639,6.1665836e-05
