Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.60096186,0.016990284,0.022901107,0.019985048,0.017077845,0.06070958,0.06579559,0.017105773,0.022241494,0.017723855,0.008872707,0.02197187,0.10766282
6309,0.0142462365,0.057303816,0.00206335,0.00039167659,0.009585599,0.003035882,0.0071868445,0.87161475,0.027179338,0.0009641852,0.00012966357,0.0039488208,0.0023498172
6310,0.006705318,0.04039343,0.0013948778,0.0002676265,0.013610713,0.0066694547,0.0099681355,0.8907483,0.022873681,0.0019228441,5.9490387e-05,0.0034883083,0.001897792
6311,0.0052402304,0.039124314,0.00072184496,0.00021114758,0.00761039,0.0030616426,0.011091019,0.9054688,0.022473617,0.0021504026,3.472633e-05,0.0021937366,0.00061817927
6314,0.0062707593,0.051562622,0.0012696856,0.0001625614,0.010016372,0.0042129867,0.0092895385,0.8872546,0.023862526,0.0012852866,5.6075205e-05,0.003053799,0.0017032507
3483,0.89703095,0.051572885,0.0010306224,0.0013500703,0.0014039295,0.012065681,0.007850894,0.001976174,0.013427296,0.0015917759,0.0062527424,0.00026661798,0.0041803676
4044,0.1386784,0.08797471,0.06613763,0.13065544,0.049789246,0.057155907,0.06963444,0.08878971,0.06348226,0.037664004,0.05474367,0.0559987,0.099295944
4963,0.020754168,0.0006808365,1.3398253e-05,0.9758699,1.8560407e-06,8.702441e-06,0.000120184195,0.00099902,0.00027369912,8.84051e-07,0.00010380847,0.00020821506,0.0009655051
4964,0.13975467,0.067296736,0.023448678,0.39275992,0.016668612,0.02289103,0.03217344,0.08603038,0.04832946,0.013048865,0.04654845,0.04238105,0.06866877
4966,0.02178736,0.0006094643,1.1614799e-05,0.97503006,1.8062026e-06,8.097527e-06,9.669841e-05,0.0010882333,0.00022918398,7.269936e-07,0.00010618259,0.00019770114,0.00083293184
19,0.27771175,0.057306204,0.063724935,0.04414349,0.04689198,0.09935951,0.04989253,0.05235515,0.0697142,0.05891006,0.06434723,0.028642094,0.08700091
21,0.36298808,0.095217094,0.044613726,0.04762435,0.024669206,0.079668164,0.061623123,0.026224447,0.040711675,0.029821923,0.04464131,0.05070682,0.09149009
5909,0.44699317,0.28045085,0.004810106,0.00554029,0.00556398,0.020234501,0.01484931,0.015441612,0.15762414,0.0051076547,0.022661135,0.009485868,0.011237379
5940,0.5088823,0.07921581,0.03885619,0.016828097,0.018684192,0.07640145,0.050951384,0.031220727,0.06534247,0.023614177,0.03218688,0.011934031,0.04588242
6343,0.25529963,0.17604639,0.06487235,0.02059511,0.032135025,0.058067832,0.06602853,0.048174005,0.09404732,0.024870006,0.051827505,0.027774986,0.08026132
