Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.41805923,0.47661927,0.007370429,0.00045776577,0.00096783746,0.008688461,0.036287133,1.9310614e-06,0.04679832,0.0036468406,7.2321476e-05,0.0010285646,2.0036052e-06
6309,0.074861296,0.024318451,0.0063597555,0.59599185,0.002094355,0.021990694,0.00026837407,0.19014508,0.000790747,0.000476065,0.009623035,0.0003392519,0.07274116
6310,0.074861296,0.02431845,0.0063597555,0.59599173,0.002094355,0.021990696,0.00026837407,0.19014509,0.00079074694,0.00047606498,0.009623034,0.0003392519,0.07274116
6311,0.074861296,0.024318451,0.0063597555,0.5959918,0.002094355,0.021990696,0.00026837407,0.19014509,0.00079074694,0.000476065,0.009623034,0.0003392519,0.07274116
6314,0.0748613,0.02431845,0.006359756,0.59599173,0.0020943552,0.021990698,0.00026837407,0.1901451,0.000790747,0.00047606503,0.009623034,0.00033925194,0.072741166
3483,0.5202801,0.29833445,0.021677056,0.07140883,0.0047001517,0.045879953,0.007869609,0.0030851294,0.015993673,0.003819574,0.0032902951,0.0017893647,0.0018718308
4044,0.12312293,0.043551728,0.009266643,0.56860983,0.002879836,0.03027808,0.00054908736,0.14878742,0.0015246397,0.00079721655,0.010296117,0.00052719977,0.059809327
4963,0.0748613,0.02431845,0.006359756,0.59599173,0.0020943552,0.021990698,0.00026837407,0.1901451,0.000790747,0.00047606503,0.009623034,0.00033925194,0.072741166
4964,0.074861296,0.024318453,0.0063597555,0.5959918,0.0020943547,0.021990698,0.00026837407,0.19014506,0.00079074694,0.00047606503,0.009623033,0.0003392519,0.072741166
4966,0.074861296,0.024318447,0.0063597555,0.5959917,0.002094355,0.021990702,0.0002683741,0.19014513,0.000790747,0.00047606498,0.009623034,0.00033925194,0.07274116
19,0.5183019,0.29429892,0.021857921,0.07637938,0.0047838823,0.04653346,0.007649577,0.0034221578,0.015683793,0.003793392,0.003449812,0.001790253,0.0020556138
