Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.33433512,0.42799747,0.010318261,0.041595336,0.0022403186,0.14723662,0.0049435697,0.008133695,0.013862645,0.00287462,0.0022017844,0.001669921,0.002590633
6309,0.069698945,0.17462668,0.0010970664,0.28274506,0.0017621472,0.0057502547,0.0006894762,0.37739035,0.0016448996,0.00066002004,0.026673723,0.00031935042,0.056942046
6310,0.055278964,0.14285842,0.0010237505,0.25204265,0.0016990933,0.0040009725,0.0006255427,0.4651608,0.0016397801,0.0005387673,0.024964046,0.00027291334,0.0498943
6311,0.06446055,0.15808392,0.0012747204,0.26788008,0.0020121061,0.0053455383,0.0007870296,0.41491,0.0019038864,0.00071001664,0.026951548,0.0003495343,0.0553311
6314,0.05743241,0.15057884,0.0010132757,0.2574513,0.0016799889,0.0041743703,0.00059103285,0.44741192,0.0016231112,0.0005370802,0.025887057,0.0002697098,0.051350005
3483,0.88283926,0.094089784,0.0074733393,0.009209761,0.00040353124,0.0032595047,0.0002846133,4.4884935e-05,0.0018615391,0.00022494714,3.0476927e-05,9.85863e-05,0.00017982078
4044,0.13820314,0.09918409,0.008842396,0.53232014,0.01090406,0.026225781,0.0035677024,0.027705139,0.018202517,0.008063292,0.02369879,0.0023228035,0.10076032
4963,0.035492137,0.018572027,0.0013900402,0.846399,0.00157284,0.008037608,0.00024873193,0.0045391987,0.0018912653,0.0007017474,0.0032653254,0.00014358509,0.07774641
4964,0.016551415,0.010444242,0.00077242655,0.8985615,0.00071386475,0.003954818,8.998783e-05,0.0042619198,0.00076977856,0.00022559223,0.0019189729,4.070057e-05,0.061694834
4966,0.041785747,0.021634933,0.0017534699,0.83298904,0.001949681,0.010255771,0.00034267697,0.0054257554,0.0024106784,0.00094499614,0.0036861468,0.0002112728,0.07660991
19,0.5362818,0.25148147,0.024304345,0.072863355,0.002709326,0.09687936,0.001748964,0.0029671416,0.005388076,0.0014363314,0.0011719402,0.0011164148,0.0016514407
21,0.62691855,0.11918107,0.070706174,0.13259043,0.0051790196,0.03266622,0.0013575517,0.0014518246,0.0037405468,0.0011545926,0.0015644736,0.0021410803,0.0013484696
5909,0.34558392,0.61844397,0.000762029,0.006505332,0.00031331994,0.002484944,0.007831266,0.00064145017,0.015864486,0.0008893742,0.00018755875,0.00015899632,0.00033348904
5940,0.2524293,0.22361858,0.028213546,0.14942615,0.0037708234,0.3020766,0.0034845297,0.01376113,0.005620862,0.003022707,0.004847338,0.0026358005,0.0070925024
