Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.43919364,0.37144056,0.016766576,0.065937996,0.0039798347,0.032437153,0.019448299,0.015803546,0.021667894,0.004958532,0.0030327365,0.0018750394,0.003458657
6309,0.16625,0.17531934,0.00091385224,0.28224513,0.0009747235,0.015496337,0.0016823502,0.3286282,0.0007517498,4.0844534e-05,0.016769182,2.7498712e-05,0.010900821
6310,0.18552011,0.19291884,0.0012466281,0.25929818,0.0011244605,0.016772164,0.0021397122,0.31387448,0.001071354,6.986555e-05,0.015621599,4.3499796e-05,0.010299125
6311,0.20275298,0.20649393,0.0013568772,0.27815646,0.0012436288,0.01830267,0.0022850404,0.26135245,0.0011382214,7.115537e-05,0.015870722,4.4838518e-05,0.010931078
6314,0.15491402,0.17087871,0.00083601,0.2551726,0.0008938815,0.014645382,0.0016853691,0.37378362,0.000739889,4.0531202e-05,0.016228069,2.7814636e-05,0.010154173
3483,0.4975284,0.27752995,0.021071948,0.12754278,0.004700235,0.028259506,0.009165277,0.0076703145,0.013644458,0.0033335867,0.0037264547,0.0010091757,0.0048178677
4044,0.4235671,0.20430502,0.011058123,0.29628974,0.0036209363,0.022307904,0.0035455164,0.014200218,0.004596481,0.00081014127,0.007097695,0.0002575574,0.008343557
4963,0.012562632,0.0025461013,3.2483855e-05,0.9596518,6.777519e-05,0.0004421865,1.1822854e-06,0.007851828,1.0147884e-06,3.030337e-08,0.009398745,1.1147592e-08,0.0074443268
4964,0.024439303,0.0055873473,8.923762e-05,0.94001657,0.00014098108,0.00090544857,4.3719056e-06,0.009638548,4.050193e-06,1.5794261e-07,0.01039891,5.631692e-08,0.008775082
4966,0.013365331,0.0027642634,3.5314297e-05,0.9578399,7.226299e-05,0.00047381385,1.3472578e-06,0.008228811,1.1620178e-06,3.522498e-08,0.009625271,1.3065919e-08,0.007592572
19,0.43922964,0.37139374,0.016769068,0.06596334,0.0039803237,0.032435555,0.019441854,0.015799083,0.021662656,0.0049578636,0.0030330643,0.0018745122,0.0034592787
21,0.4391933,0.3714401,0.016766604,0.065937996,0.0039798385,0.032437183,0.019448316,0.01580352,0.021667887,0.0049585328,0.0030327342,0.0018750373,0.0034586636
5909,0.43919352,0.37144,0.016766608,0.065937996,0.003979837,0.032437198,0.019448325,0.015803518,0.021667894,0.0049585355,0.0030327346,0.0018750362,0.0034586636
5940,0.43919358,0.3714403,0.016766598,0.065937996,0.0039798357,0.032437187,0.019448316,0.015803521,0.021667877,0.004958537,0.0030327328,0.0018750362,0.0034586636
6343,0.46052426,0.34362876,0.018149605,0.08134023,0.0042263293,0.031428598,0.015666036,0.012857358,0.019039046,0.0044446494,0.003262553,0.001571513,0.0038610764
4240,0.027544426,0.006472708,0.00011092069,0.93552434,0.00016042253,0.0010124639,5.890949e-06,0.009627015,5.812318e-06,2.5058196e-07,0.010630174,8.902405e-08,0.00890557
5538,0.4391934,0.37144002,0.016766606,0.065937996,0.003979839,0.032437194,0.019448314,0.01580352,0.021667892,0.0049585328,0.0030327344,0.0018750366,0.0034586636
5801,0.48673752,0.28136396,0.01903686,0.13575406,0.004502209,0.028152829,0.009235681,0.009232651,0.012927777,0.003033334,0.0040072976,0.00095590815,0.005059952
5828,0.44840643,0.21453765,0.013399903,0.2598335,0.0039444636,0.023608357,0.0041151675,0.011043469,0.0057630115,0.0011107752,0.006259504,0.0003394706,0.007638301
3893,0.012973692,0.0026416467,3.4009554e-05,0.95893675,7.0108596e-05,0.00045715945,1.2575199e-06,0.00795046,1.0820079e-06,3.2687545e-08,0.009429907,1.2000947e-08,0.007504039
4002,0.012754008,0.002539533,3.3878732e-05,0.960164,6.922898e-05,0.0004432039,1.187238e-06,0.007374172,1.03809e-06,3.1704783e-08,0.009224302,1.14922045e-08,0.007395502
4003,0.012760809,0.0025424103,3.3910317e-05,0.96012473,6.931037e-05,0.00044430792,1.191085e-06,0.007396727,1.0395311e-06,3.1757384e-08,0.009224238,1.1504722e-08,0.0074013257
5214,0.012031459,0.0023847618,3.0956628e-05,0.9612311,6.4909356e-05,0.00041793278,1.0680417e-06,0.0073636603,9.248276e-07,2.7566992e-08,0.009172835,1.0016873e-08,0.0073003243
660,0.44801158,0.34234864,0.014633704,0.10064529,0.0039049997,0.03062331,0.013357688,0.017914327,0.015427789,0.0031252592,0.0042185793,0.001186006,0.0046027577
841,0.43919328,0.37144005,0.016766604,0.065937996,0.0039798385,0.032437183,0.019448314,0.01580352,0.021667888,0.0049585328,0.0030327337,0.0018750373,0.0034586636
842,0.4391935,0.37144,0.016766606,0.065937996,0.0039798375,0.032437198,0.019448323,0.015803518,0.021667894,0.004958535,0.003032735,0.0018750363,0.0034586636
845,0.43919343,0.37144002,0.016766606,0.065937996,0.003979839,0.032437194,0.019448316,0.01580352,0.021667892,0.0049585328,0.0030327344,0.0018750366,0.0034586638
1339,0.43933487,0.37126017,0.016777247,0.06603091,0.003981851,0.03243882,0.019420352,0.015779888,0.021651682,0.0049543856,0.0030350415,0.0018726202,0.0034619132
3909,0.011387504,0.0022668093,2.8012828e-05,0.96175,6.0829494e-05,0.000397669,9.763596e-07,0.0076204888,8.2792474e-07,2.3849806e-08,0.009231338,8.790823e-09,0.007255573
5329,0.4391936,0.3714405,0.01676658,0.065937996,0.003979834,0.03243715,0.0194483,0.01580354,0.02166788,0.004958536,0.0030327349,0.0018750386,0.0034586587
6501,0.36908033,0.2960261,0.005735203,0.20232983,0.0026977255,0.0254518,0.005947359,0.069095366,0.0052185045,0.0005902621,0.0095356405,0.00028293426,0.008008948
3817,0.04509671,0.011401035,0.00023071884,0.90864366,0.00028018063,0.0017704322,1.4591807e-05,0.011220518,1.4326139e-05,7.2254386e-07,0.011223933,2.4939678e-07,0.010102991
4313,0.2335803,0.08117859,0.0033969842,0.6315179,0.0017960308,0.010640817,0.00047804115,0.013692437,0.00059177476,6.6511006e-05,0.011050568,2.0830144e-05,0.0119891465
4452,0.071852125,0.019734839,0.0005272183,0.8724767,0.00046860598,0.002752858,4.1373667e-05,0.010609011,4.9635037e-05,3.4263066e-06,0.010945476,1.1003947e-06,0.010537689
4454,0.15320463,0.04879287,0.0016682744,0.7526861,0.0011069451,0.006463873,0.00018472523,0.012443447,0.00022263364,2.0034093e-05,0.0113158375,6.365869e-06,0.01188432
4457,0.3911194,0.17849883,0.009016951,0.35921368,0.0031806526,0.020144075,0.0025466217,0.014582229,0.003383876,0.0005344133,0.008261616,0.00017201177,0.009345701
2488,0.4454038,0.36302727,0.016718019,0.07153432,0.004008244,0.03198437,0.018051524,0.0157912,0.020313505,0.0046417937,0.00316753,0.001732235,0.0036261682
3267,0.43919328,0.37144005,0.016766604,0.065937996,0.0039798385,0.032437183,0.019448314,0.01580352,0.021667888,0.0049585328,0.0030327337,0.0018750373,0.0034586636
6327,0.14199741,0.1635765,0.0006929983,0.24789667,0.00081323227,0.014282955,0.0015729645,0.40217364,0.0006266074,3.0932217e-05,0.016235141,2.244284e-05,0.010078575
7312,0.14481166,0.16669165,0.0007323734,0.24415204,0.0008278269,0.014275709,0.0016444781,0.40005755,0.00068247877,3.529005e-05,0.016132249,2.5235659e-05,0.009931471
