Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,9.791381e-06,0.0012924534,0.0003331386,0.7097861,0.00025202628,0.0002372037,1.9933557e-05,7.061355e-05,4.473437e-05,0.0009017738,2.1920965e-07,4.204754e-06,0.28704792
3483,0.007595077,0.111814834,0.010010347,0.40913355,0.039255597,0.0070687667,0.006063957,0.36520448,0.00045188188,0.004937643,0.00012670885,0.009482139,0.028855043
4044,0.027685082,0.6718797,0.060766187,0.016660977,0.0268408,0.027410567,0.016027626,0.0056864447,0.010972122,0.023981,0.004875589,0.05836262,0.048851218
4963,6.665091e-07,0.00022925362,3.052203e-05,0.28915417,3.3103822e-06,3.8605154e-07,3.5303734e-07,5.6486215e-07,1.7363877e-06,0.00037784295,1.1104818e-09,1.737401e-09,0.71020126
4966,1.2283377e-06,0.00029644064,3.594615e-05,0.3085313,5.4948737e-06,8.682982e-07,7.2690955e-07,1.3938486e-06,3.007767e-06,0.00040909238,2.4515456e-09,6.249022e-09,0.69071454
19,2.6456322e-05,7.3839183e-06,3.898499e-08,0.99961853,1.831065e-05,7.703895e-08,3.5638444e-05,2.0640118e-05,2.1657084e-05,9.6861e-06,8.0675946e-08,9.709429e-08,0.00024148314
21,0.00019195238,0.005532341,0.00012324238,0.92571425,0.00087608694,2.1527185e-05,0.0002193898,0.00016497167,0.000103215294,0.0010716121,4.1080807e-07,2.0130371e-06,0.0659789
5909,0.04351944,0.13426267,0.007918178,0.5570934,0.09787306,0.0005129305,0.008760691,0.085617356,0.012862599,0.005674135,0.00016815886,0.003931762,0.0418056
5940,0.1199656,0.53803307,0.004620524,0.080121174,0.068896405,0.0014015423,0.05193304,0.03134944,0.0011457676,0.001011435,6.6522534e-06,0.00053517,0.10098021
5538,0.0007828104,0.04332969,0.028252143,0.6776091,0.0019353781,0.0011770772,0.0024779798,0.0032821817,0.0017575866,0.03709327,3.503788e-05,0.00033550963,0.20193222
5801,8.174322e-05,0.0043709488,0.0031177355,0.9520813,0.0026204735,0.0006421309,0.0003680338,0.0020711261,0.0001415007,0.0033094296,6.2070208e-06,0.00019220253,0.030997368
3893,2.955619e-07,1.5958129e-06,8.53815e-08,0.9933617,3.3383705e-07,4.516951e-09,6.8578174e-08,2.1824427e-07,4.2755966e-07,3.9242395e-06,1.3164043e-11,2.151546e-10,0.006631389
4002,9.032996e-07,6.6779207e-06,2.4098213e-08,0.9996733,9.191069e-05,6.932674e-08,1.29311e-06,2.5402862e-05,2.6159452e-05,3.497015e-06,1.7732486e-07,5.1532074e-06,0.00016554263
4003,7.618162e-07,1.8540235e-05,7.820934e-08,0.99862266,4.584934e-05,7.2525815e-08,1.2565274e-06,3.2781958e-05,2.5545258e-05,9.139128e-06,4.7032188e-08,1.1810478e-06,0.001242145
5214,6.541292e-07,8.815522e-05,1.0755822e-06,0.95539904,1.95916e-06,2.3527087e-07,3.2707937e-06,1.8209522e-06,9.5231286e-07,0.00010925496,6.4239064e-10,2.1085784e-09,0.04439368
841,2.5941605e-07,3.1417367e-05,1.6872406e-07,0.9856351,3.7539685e-06,1.1563357e-08,3.4272355e-07,3.4729565e-06,3.1922898e-06,2.2749226e-05,1.8379599e-09,2.1876811e-09,0.014299519
842,5.7673685e-07,0.0010496351,0.00016270987,0.79060537,0.00011243449,9.995148e-06,1.8122181e-06,0.00027323636,3.033852e-06,0.0004306108,2.6728353e-08,7.4730065e-07,0.20734976
845,0.0007437094,0.18924782,0.010327025,0.26622164,0.018165953,0.00081857,0.00064029446,0.023303773,0.00052519917,0.007640684,8.979557e-06,0.00010734519,0.48224902
1339,0.020425297,0.4026119,0.048521154,0.39982188,0.012468027,0.0002994016,0.008418263,0.013314164,0.0049319738,0.014122111,4.0006416e-05,0.00075956073,0.074266285
3909,0.004573841,0.06166198,0.029674526,0.24444011,0.0030439228,0.0021992833,0.0047546346,0.002719564,0.0054422105,0.040342603,7.598805e-05,0.00018957745,0.60088176
