Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.47967333,0.3366371,0.008537087,0.076586545,0.0039043636,0.055110265,0.005963138,0.015359957,0.008388641,0.0033431367,0.003337737,0.0021863787,0.00097228074
6309,0.15071191,0.06531721,0.0015631974,0.14788017,0.0004900639,0.019878985,0.00023781433,0.5817791,0.00022898022,0.0004121011,0.015807103,0.0007440703,0.014949419
6310,0.16549158,0.06709129,0.0023135617,0.14021966,0.0008587692,0.025777847,0.00044127592,0.5640634,0.0004661157,0.00079271314,0.01703577,0.001481821,0.01396631
6311,0.17018142,0.0838689,0.0022361847,0.17324539,0.00094522536,0.02460248,0.00046351485,0.5018296,0.0004679101,0.0007378659,0.020225983,0.0013847367,0.019810773
6314,0.15298988,0.057988666,0.0011427676,0.1337302,0.00034131762,0.01725778,0.00015568853,0.6103237,0.00014618378,0.00029073787,0.013587476,0.0005750312,0.011470606
3483,0.8245279,0.09848145,0.0097466465,0.04604573,0.0019636424,0.014771381,0.0011399522,0.0002475509,0.0011999431,0.0006876231,0.00045100477,0.00043064862,0.00030653432
4044,0.13928252,0.11949412,0.0063048927,0.5320704,0.009953964,0.0111515755,0.0016790184,0.034162413,0.002741394,0.0018805629,0.029069595,0.0042226715,0.10798695
4963,0.0017778525,0.0013001063,8.300162e-06,0.96059537,2.207731e-05,4.482712e-05,3.206723e-07,0.0049373014,2.7213236e-08,1.782008e-07,0.0031662413,3.6753642e-07,0.028147178
4964,0.003547574,0.00252305,2.6818583e-05,0.9517128,6.1537816e-05,0.00012431928,1.3160035e-06,0.0051535964,1.8396675e-07,7.588649e-07,0.0039120265,1.6355727e-06,0.03293428
4966,0.0021811018,0.0015802718,1.1246537e-05,0.9577482,2.9219365e-05,6.0106275e-05,4.6350232e-07,0.005101067,4.2887027e-08,2.6170085e-07,0.0034731883,5.3007847e-07,0.029814407
19,0.4959389,0.2151641,0.02136229,0.100557774,0.006697154,0.14150332,0.0031483977,0.005418803,0.0019105101,0.0016185464,0.002639291,0.0029301427,0.0011107672
21,0.46011004,0.33479163,0.007304288,0.07749437,0.0025146813,0.108271286,0.0018419543,0.0037454308,0.0012070787,0.00063819275,0.0010867906,0.0008147949,0.00017948379
5909,0.6548536,0.2203861,0.0030934394,0.005751423,0.0007899971,0.0010544884,0.02119751,0.00025804908,0.08001617,0.011757757,0.0003111745,0.0004903128,3.993264e-05
5940,0.6108228,0.27300012,0.0025575692,0.0068772435,0.00081564655,0.0014114134,0.02148296,0.00039242045,0.07151763,0.010235825,0.00036363077,0.00048750298,3.517496e-05
6343,0.715745,0.20715939,0.0054890234,0.02653352,0.0018225737,0.0030656655,0.005797812,0.00071924506,0.02555808,0.0059879147,0.00085963076,0.00070083176,0.00056142104
4240,0.0009432098,0.0007138529,2.862975e-06,0.96541506,8.458344e-06,1.7348262e-05,9.124105e-08,0.0053023836,5.6495573e-09,5.349569e-08,0.0025617953,1.1015762e-07,0.025034744
5538,0.44807553,0.4460619,0.0004778016,0.0033685092,0.00017367383,0.0003957666,0.022168057,0.00012907902,0.074705474,0.0042605936,9.186565e-05,8.870565e-05,3.1455406e-06
5801,0.668824,0.24190757,0.0056247124,0.040975597,0.002520252,0.004063094,0.004257927,0.0014127583,0.021040788,0.005497696,0.0015713437,0.0011421455,0.0011620908
5828,0.68949986,0.19543947,0.008166266,0.06556971,0.0038150442,0.010729877,0.0035885759,0.0021303294,0.010534803,0.00436569,0.002422974,0.0016425346,0.0020948853
3893,0.0003259801,0.00026735885,5.581996e-07,0.97091633,1.9358724e-06,3.914016e-06,1.348238e-08,0.005969246,4.7179755e-10,8.144968e-09,0.0018702362,1.6756491e-08,0.02064448
4002,0.0002538913,0.00020361191,3.5246882e-07,0.97655946,1.2242766e-06,2.7430858e-06,7.926319e-09,0.004605043,2.6495137e-10,4.6927897e-09,0.0013683912,1.02617514e-08,0.017005352
4003,0.00021581863,0.00017517572,2.8447099e-07,0.97770417,1.0032647e-06,2.174536e-06,6.072106e-09,0.004417239,1.9352195e-10,3.534181e-09,0.0012663658,7.870522e-09,0.016217733
5214,0.00021813584,0.0001935709,3.5966704e-07,0.9727432,1.3028634e-06,2.1383123e-06,7.3635658e-09,0.0057291654,2.2811421e-10,4.126808e-09,0.0016328222,9.3015275e-09,0.019479327
660,0.33662593,0.21757375,0.01538281,0.28553003,0.015877804,0.034550577,0.0037708874,0.027827842,0.0049291425,0.004414162,0.016860364,0.008723457,0.027933307
841,0.564695,0.1762984,0.022234501,0.11125442,0.005667805,0.10732755,0.0021005867,0.002628509,0.0015114959,0.001169621,0.0020432223,0.002082941,0.0009859289
842,0.46251407,0.3354233,0.007597593,0.076231934,0.0026032717,0.10567772,0.0020066404,0.003739715,0.001314917,0.0006946537,0.001137154,0.0008692356,0.0001898328
