Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.3034659,0.14531057,0.053077754,0.07862705,0.021491095,0.034915414,0.090575345,0.033523012,0.06816419,0.051367603,0.039775353,0.04180633,0.037900373
6309,0.012083271,0.027971782,0.0002876085,0.012134719,0.0012244612,0.0021884693,0.0011079065,0.92962855,0.0027658932,0.00042599728,0.0029714834,0.00080378045,0.006406069
6310,0.01693972,0.0246135,0.00035776495,0.0070624934,0.0011137943,0.0021184634,0.000886751,0.9343,0.0028825689,0.00024738046,0.0031784752,0.00087701913,0.005422125
6311,0.018496852,0.042127967,0.0005651058,0.012210441,0.0011219762,0.0035521227,0.0012448922,0.90523297,0.0039866236,0.00036179254,0.0037766483,0.001176885,0.0061456314
6314,0.015297871,0.022447886,0.0003138978,0.008353938,0.0012936903,0.0020587628,0.0010139871,0.935917,0.0025572965,0.00034991803,0.0028571961,0.0008433309,0.0066951085
3483,0.10815641,0.06004551,0.07939897,0.3139111,0.052354075,0.06944442,0.05618201,0.032812815,0.03321804,0.027064074,0.04658289,0.045187663,0.07564201
4044,0.045740653,0.057613704,0.032472283,0.49612647,0.036619432,0.048897583,0.053014997,0.026403818,0.026052779,0.03861025,0.037718553,0.036905225,0.06382439
4963,0.00031556224,0.0007980002,0.0006527001,0.9930021,0.00028617017,0.00096470903,0.0011958084,8.2274564e-05,0.00010249477,4.4738965e-05,0.00027552003,0.0002977635,0.001982169
4964,0.03038078,0.01413362,0.025702875,0.81898516,0.014138667,0.02179394,0.021674244,0.0032300744,0.0040556476,0.002290697,0.010211508,0.008235947,0.025166787
4966,0.00065456313,0.0013748748,0.0011404218,0.9882699,0.0004938815,0.001569375,0.0018378941,0.000193561,0.00020046963,0.00010080857,0.00050087983,0.0006306294,0.0030327707
19,0.14076026,0.46293107,0.019800885,0.073960476,0.011885262,0.05696134,0.04208567,0.06501873,0.036650293,0.009757036,0.018340137,0.028382644,0.033466198
21,0.10646099,0.14170024,0.06536489,0.12866996,0.03505815,0.08531787,0.073178045,0.06123097,0.08848992,0.052200556,0.03292221,0.0684804,0.060925804
5909,0.5690503,0.06810376,0.03376658,0.07224993,0.020448083,0.021158235,0.049426876,0.0139658665,0.031695135,0.047477856,0.025759352,0.033494774,0.013403248
5940,0.89187497,0.03297631,0.0049211816,0.032049444,0.0033521436,0.0040326007,0.005805394,0.0016005535,0.005296897,0.0074573536,0.0026237979,0.0064601447,0.0015492383
6343,0.7147414,0.14785932,0.0065148207,0.024078913,0.0027131978,0.0044062696,0.020880159,0.010023861,0.015849499,0.014485816,0.01578231,0.018994523,0.0036698896
4240,0.00014977685,0.00026811377,0.00025593297,0.99697673,0.00010418834,0.00037732872,0.0005909345,2.502153e-05,2.158705e-05,7.658638e-06,0.0001108429,9.6249496e-05,0.0010156931
5538,0.4366912,0.5585619,7.428956e-05,0.0012165834,6.6316147e-06,2.76744e-05,0.0014673601,0.00030890736,0.0002587523,0.00010402388,0.0008163501,0.0004148387,5.1540843e-05
5801,0.00638759,0.0290004,0.0175688,0.7876162,0.008502964,0.016194662,0.03882916,0.014192253,0.007813612,0.011250443,0.008651776,0.015774146,0.038217925
5828,0.12825964,0.6972939,0.004645642,0.040202424,0.0037094345,0.006554188,0.012261861,0.06943563,0.005795466,0.0032272134,0.008354287,0.013800546,0.006459743
3893,0.013792876,0.0110486625,0.01709181,0.87114394,0.009067844,0.015087052,0.017344354,0.0029784758,0.0043882104,0.0024842392,0.008131077,0.0075985305,0.019842977
4002,0.0065156505,0.0111486055,0.012685115,0.8949856,0.0054679774,0.013981849,0.01617501,0.0030103764,0.0036763956,0.0018084598,0.0058058375,0.006530136,0.01820895
4003,0.02184808,0.020553842,0.03460183,0.7437839,0.014719932,0.026199784,0.03487807,0.009649501,0.011975064,0.0070238886,0.012921311,0.022402069,0.039442834
5214,0.03486774,0.025372194,0.051547885,0.64576226,0.024420312,0.035310924,0.04435206,0.011178696,0.01689008,0.01078729,0.018163798,0.02984012,0.05150662
660,0.2551191,0.2973546,0.01783666,0.1209566,0.018392842,0.041874386,0.041304294,0.041564308,0.04454188,0.021406872,0.023648275,0.05704808,0.018952187
841,0.28550676,0.06940482,0.049545147,0.28654134,0.049625248,0.11089095,0.026763827,0.010888564,0.021376505,0.017707625,0.021787995,0.019375013,0.0305862
842,0.37110564,0.14909062,0.017866818,0.23402992,0.02371211,0.07452782,0.0200415,0.013340602,0.02040083,0.011856013,0.019327488,0.018009076,0.026691575
845,0.2043908,0.44501162,0.017747348,0.07096503,0.00496991,0.070381716,0.027173381,0.060082022,0.029541116,0.0044853087,0.013959974,0.030598652,0.02069318
1339,0.330898,0.06972335,0.049070332,0.1374732,0.05546579,0.064370364,0.04986341,0.030100485,0.06482531,0.03712841,0.032454547,0.038131513,0.040495303
3909,0.00018803074,0.0009188521,0.00038466515,0.99452883,0.00019101053,0.0008542336,0.0007956714,9.063921e-05,8.5402906e-05,3.5563702e-05,0.0001860375,0.00020616007,0.0015348571
5329,0.21974733,0.45322755,0.016029466,0.052339558,0.007515498,0.033568628,0.045675874,0.045357294,0.05228603,0.013107314,0.024015354,0.017398959,0.019731032
