Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.22855736,0.66360015,0.008554315,0.022714416,0.0047000623,0.009935621,0.014239815,0.013673665,0.010032675,0.0064180046,0.0032931338,0.008022395,0.006258309
6309,0.020624893,0.08895455,0.0004320083,0.12313768,5.210873e-05,0.022155965,8.6503744e-05,0.7328376,0.00035948763,0.00035677978,0.0011799166,0.00047170217,0.009350773
6310,0.0294391,0.08417904,0.0010477529,0.1282969,0.00018324231,0.035355896,0.00026424113,0.70183885,0.0015632354,0.0009936605,0.0031492603,0.0010410749,0.01264781
6311,0.031002138,0.07746559,0.00075273245,0.103162624,0.00014389244,0.03231061,0.00020036117,0.739483,0.0013759938,0.0008279044,0.0021577617,0.0009012551,0.010216074
6314,0.020973058,0.07351758,0.00053018966,0.12725824,7.6965014e-05,0.024412178,0.00011877061,0.7404185,0.00067617407,0.00045694385,0.0017707607,0.0005940913,0.0091965785
3483,0.9136796,0.06023802,0.0046904464,0.011955344,0.00038859269,0.0022807394,0.0022195738,0.00050791795,0.00055989367,0.00082482403,0.00041544798,0.0021367949,0.00010281452
4044,0.043509647,0.0349396,0.0068205297,0.8198859,0.0040939786,0.0056941523,0.0071649984,0.009567193,0.008380514,0.009801301,0.008820871,0.0048034475,0.036517877
4963,0.002744844,0.0021748717,1.4299985e-05,0.9931786,2.8663742e-05,2.8377593e-05,6.465676e-05,0.00029075678,1.3404308e-05,0.00012981844,4.5168403e-05,2.8349907e-05,0.0012582166
4964,0.034719404,0.030126268,0.0024157471,0.868024,0.0025811002,0.0037750714,0.003753845,0.016803047,0.0014773888,0.0057125934,0.0040554814,0.0031412968,0.023414753
4966,0.0028406372,0.0022903944,1.4360463e-05,0.99286515,3.1966345e-05,2.913707e-05,7.821135e-05,0.00029127637,1.49589e-05,0.00013238321,5.0148246e-05,3.1233216e-05,0.0013301537
19,0.38489947,0.23423807,0.041935634,0.061428506,0.019716311,0.03631528,0.042642806,0.03021952,0.04063961,0.030827977,0.01813244,0.03838756,0.020616818
21,0.21390018,0.19215249,0.033825457,0.06715508,0.031155553,0.05161461,0.0590606,0.061080873,0.12010965,0.06501219,0.0364435,0.03198776,0.036502074
5909,0.8940616,0.044861168,1.2480665e-06,0.0003499809,1.5796782e-06,1.9091021e-05,0.00069660944,0.0002060925,0.059117552,0.00061588845,1.7057755e-05,1.705342e-05,3.4958426e-05
5940,0.8729396,0.08718752,5.3386448e-06,0.00044429285,6.7959136e-06,4.23273e-05,0.00089133217,0.00023708455,0.03745844,0.0006562114,3.2264015e-05,4.539968e-05,5.3557073e-05
6343,0.15272813,0.08262021,0.059950348,0.29510653,0.027262418,0.05725261,0.03842996,0.06020213,0.031664547,0.05399834,0.0422384,0.03289742,0.06564899
4240,0.0069115683,0.0064273546,9.4588104e-05,0.97929686,0.00016046433,0.00018518422,0.00033608344,0.0013224324,8.680223e-05,0.0005208093,0.0002732814,0.00017758302,0.0042069303
5538,0.5058708,0.25144354,0.0005195774,0.0054308907,0.0007416483,0.0014289706,0.027804103,0.0040472136,0.1793553,0.016602192,0.001549356,0.0028071534,0.0023993466
5801,0.0080091655,0.2103424,1.2041735e-05,0.7715606,0.0003665357,2.8547669e-05,0.0051261056,0.0003518395,0.00035280394,0.0002566393,0.00026672808,0.0009738136,0.002352754
5828,0.5573383,0.14072415,0.010892263,0.062063772,0.005790174,0.015844107,0.03608467,0.028129589,0.06779557,0.031006213,0.01233412,0.016272226,0.01572489
3893,0.009188312,0.007832821,0.0001629576,0.972157,0.0002204525,0.00034237397,0.00039060847,0.0027285814,0.00010278909,0.00073775346,0.0004175497,0.00026765894,0.0054512033
4002,0.012081402,0.007337998,0.00022117641,0.9698643,0.00028516195,0.0003521917,0.0004289573,0.0019738143,0.00014100883,0.0009603454,0.00041627843,0.00024191849,0.0056954697
