Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.0051349388,0.0034327693,2.389473e-05,0.8796301,0.001345211,2.4904031e-05,1.753084e-05,0.10829857,0.0010803075,1.8403462e-05,1.6850903e-06,0.00017761989,0.0008140058
3483,0.0070144488,0.0034748546,3.6476733e-05,0.88841,0.0016852963,4.555334e-05,2.9333407e-05,0.09608691,0.0015789758,2.8061066e-05,2.2755373e-06,0.00027680382,0.0013309632
4044,0.14722154,0.057990134,0.0044372636,0.38978225,0.030961296,0.030305997,0.0051684775,0.060999103,0.14449452,0.02531974,0.0039619277,0.02796569,0.07139213
4963,0.0048221457,0.004268695,4.3364125e-05,0.8923069,0.0015893219,3.87916e-05,2.765737e-05,0.09390563,0.0014186489,3.732894e-05,2.524664e-06,0.00021859976,0.0013204205
4966,0.005235837,0.0049447566,4.7693316e-05,0.88434595,0.0016554664,4.127212e-05,2.8010765e-05,0.10057408,0.0014678105,3.8378756e-05,2.779457e-06,0.00024482817,0.0013732555
19,0.0044172695,0.0026671956,3.2688644e-05,0.91377115,0.0014989626,3.9955576e-05,2.5300727e-05,0.07461409,0.0012743806,2.8700615e-05,1.911455e-06,0.00021028564,0.0014180136
21,0.0049996357,0.0042656646,5.0249786e-05,0.8810794,0.0018280165,4.4114233e-05,3.2113887e-05,0.10453637,0.0014363225,4.2423864e-05,3.5444461e-06,0.00026792876,0.001414241
5909,0.014049366,0.01864113,0.00030234203,0.8778662,0.0049325502,0.0024588394,0.00042315805,0.059071362,0.0103336945,0.00038223603,3.3572815e-05,0.00242807,0.0090774
5940,0.025932899,0.08041829,0.0005635345,0.7538511,0.008501929,0.011244803,0.001199806,0.071214706,0.023346372,0.0012273339,8.6317756e-05,0.0040025157,0.018410241
5538,0.007240234,0.0038440076,2.1351616e-05,0.8594477,0.0013658956,2.6194317e-05,1.7847718e-05,0.12593472,0.00110518,1.5257499e-05,1.5889453e-06,0.00022259812,0.00075745484
5801,0.0064596664,0.004653764,1.803748e-05,0.8313519,0.0012024597,1.5360454e-05,1.4601528e-05,0.15457335,0.0009874413,1.425816e-05,1.6229202e-06,0.00016532718,0.0005422984
3893,0.009966564,0.006946428,4.8245493e-05,0.8665659,0.0018000775,4.9271315e-05,3.7263533e-05,0.110730685,0.0023029002,4.1701787e-05,3.0008869e-06,0.0003668538,0.0011410797
4002,0.0057753683,0.0056724413,3.9988292e-05,0.8408244,0.0015087252,3.16815e-05,2.1824502e-05,0.14364213,0.0012747877,2.7548167e-05,2.585072e-06,0.0002710441,0.00090733974
4003,0.0061811283,0.005450441,3.9660914e-05,0.8512571,0.0015510585,3.2541295e-05,2.2896444e-05,0.13287808,0.0013364624,2.8070024e-05,2.6039447e-06,0.00027259713,0.0009473629
5214,0.0059203743,0.0052519594,4.463409e-05,0.8741794,0.0016771017,3.9475526e-05,2.6148524e-05,0.10977822,0.0015391966,3.433511e-05,2.7587732e-06,0.0002938805,0.0012125825
841,0.0068683326,0.0042481357,5.4938504e-05,0.8832868,0.002043093,6.933683e-05,3.4880755e-05,0.099650815,0.0016172347,3.745869e-05,3.3644196e-06,0.00035366337,0.0017320329
842,0.0046137897,0.002729179,3.652602e-05,0.90905076,0.0015865763,4.5354645e-05,2.52386e-05,0.07898323,0.0012408023,2.7637516e-05,2.1385692e-06,0.00023158512,0.0014272206
845,0.005971205,0.0043869275,4.8946058e-05,0.870467,0.0018116476,5.194157e-05,3.0109277e-05,0.1140541,0.0014912996,3.41056e-05,3.2715984e-06,0.00029617775,0.0013532743
1339,0.0058588143,0.0032984226,4.4482185e-05,0.8934944,0.0018492609,6.0177732e-05,3.076803e-05,0.09199259,0.0014774271,3.0770407e-05,2.6682944e-06,0.00030820054,0.0015518967
3909,0.0018448418,0.00126516,6.688827e-05,0.96996576,0.0015603643,0.00016796163,0.00011820094,0.018909866,0.0006405456,7.029844e-05,4.970329e-06,0.00010421226,0.005280909
5329,0.008989693,0.0044220462,5.064866e-05,0.89417404,0.0018701442,6.665528e-05,3.4271907e-05,0.0865385,0.001789418,3.2902695e-05,2.60029e-06,0.00036846605,0.0016605825
4313,0.004676144,0.0055899667,3.9759914e-05,0.8512324,0.0015628845,2.8436853e-05,2.1735405e-05,0.13437793,0.001291075,3.2124135e-05,3.0265132e-06,0.00023812897,0.0009064391
2488,0.004894623,0.00411815,3.7864695e-05,0.8807507,0.0016390358,3.374772e-05,2.721295e-05,0.10572228,0.0014100599,3.2578908e-05,2.7840663e-06,0.00021080015,0.0011202011
3267,0.0072190054,0.0053919246,5.50363e-05,0.85312957,0.00201744,5.3220094e-05,3.4169385e-05,0.12887232,0.0015069135,3.7591013e-05,3.962792e-06,0.000351439,0.0013273449
6327,0.004611569,0.006084644,1.4953712e-05,0.7771367,0.0012237491,8.7186445e-06,1.6126336e-05,0.20921369,0.0010921989,2.1787579e-05,3.1841303e-06,0.00014117853,0.00043145494
7312,0.0056154374,0.008012826,1.8162009e-05,0.7592045,0.0013443495,9.493984e-06,1.968896e-05,0.22385739,0.0012688796,2.722373e-05,3.9728825e-06,0.000160172,0.00045791405
5186,0.073544055,0.02459963,0.0019550375,0.69916886,0.016656991,0.013882981,0.0019223702,0.07495604,0.044566486,0.006149894,0.0011575561,0.016677,0.024763074
7299,0.0046398765,0.005923166,8.214263e-06,0.74858534,0.001052482,5.0947524e-06,1.4296245e-05,0.23839603,0.0009627701,1.5611839e-05,2.4547642e-06,9.459612e-05,0.00030014594
7329,0.003940831,0.004598808,1.015977e-05,0.72825605,0.0009787397,5.7622324e-06,1.1377267e-05,0.2611515,0.000644081,1.4730444e-05,2.49746e-06,8.267656e-05,0.00030279692
7330,0.0028852369,0.0033450737,1.1708952e-05,0.75346893,0.0009690887,8.135887e-06,1.183496e-05,0.23838052,0.00039475923,1.3090111e-05,2.3612595e-06,6.253892e-05,0.00044665686
2345,0.14090283,0.08477812,0.0011851208,0.6201854,0.009918373,0.0044916123,0.051222768,0.040831473,0.010681393,0.0054552564,0.0028259247,0.0052254014,0.022296403
2852,0.007334247,0.0039297086,6.6323264e-05,0.9009017,0.0020949165,8.9791174e-05,4.0034472e-05,0.08102329,0.001772839,4.303153e-05,3.2349697e-06,0.00040225062,0.002298687
2639,0.0076242555,0.003585227,5.2066753e-05,0.8965001,0.0020185066,7.709033e-05,3.901417e-05,0.08607905,0.0017448359,3.5728364e-05,2.983685e-06,0.00037449793,0.0018666612
6427,0.0065111085,0.007928491,8.764808e-06,0.62831926,0.0010101766,4.214291e-06,1.2751232e-05,0.35515627,0.00072689576,1.4598722e-05,3.5593107e-06,9.394429e-05,0.00021000952
