Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.46640775,0.31783986,0.015369957,0.09589849,0.00544578,0.016825043,0.029553086,0.008715641,0.028697668,0.005436615,0.004536487,0.002582088,0.0026914878
6309,0.13224047,0.13567002,0.00024371225,0.12788537,0.00017976393,0.0026386965,0.00043087805,0.5457043,3.3556298e-05,0.0001093955,0.029739182,0.0005050657,0.02461958
6310,0.16625845,0.17238516,0.0011958149,0.2232151,0.00038716407,0.00077073654,0.002040451,0.37898192,0.00012971259,0.00021381248,0.021595163,0.0007277449,0.032098792
6311,0.1563369,0.16761677,0.00050662673,0.20192018,0.0002341003,0.0011646192,0.0010388382,0.41442204,5.5922377e-05,0.00012692877,0.0258826,0.000532595,0.030161925
6314,0.14448765,0.14373259,0.00039895007,0.1507193,0.00020473398,0.0017267563,0.00065933546,0.5068795,5.002361e-05,0.00012896568,0.024845887,0.00052182004,0.025644548
3483,0.7865532,0.122146584,0.024118751,0.04774648,0.001299478,0.012422339,0.0018203235,0.0002418665,0.0019006331,0.00081978296,0.00024404097,0.00045249765,0.00023400667
4044,0.07375645,0.05657721,0.0058822846,0.66390723,0.0070069483,0.004231026,0.004687223,0.050448187,0.0007753466,0.0004318253,0.012165527,0.0012555126,0.118875384
4963,0.0037973162,0.0024316984,0.00023600805,0.9030592,0.0028316209,0.0010294388,9.092512e-05,0.0033329853,7.0219826e-06,3.4668412e-06,0.0013829723,2.160116e-05,0.08177584
4964,0.0019031165,0.001217822,8.688821e-05,0.91954607,0.0017088267,0.0004137695,3.8722308e-05,0.0019062009,1.8835763e-06,8.890675e-07,0.00077540934,7.1118448e-06,0.07239333
4966,0.005173108,0.0033221862,0.00035203752,0.8959713,0.0034185164,0.0016249506,0.000121070676,0.0041040396,1.1402152e-05,6.18871e-06,0.001634659,3.5206e-05,0.08422536
19,0.41122186,0.22496952,0.04466523,0.15248004,0.0066401144,0.14014424,0.0013026043,0.005464343,0.0016863467,0.0028365746,0.0035627745,0.0028060158,0.0022203652
21,0.27778727,0.33430907,0.027228322,0.114582494,0.0082099885,0.2008414,0.0017431171,0.013052132,0.0028254036,0.004719242,0.008046527,0.0048659416,0.001789152
5909,0.40960708,0.45125788,0.0033329548,0.009657257,0.00060209644,0.0009507268,0.045520306,0.00024065316,0.07320547,0.004899465,0.00028996312,0.00042640328,9.887838e-06
5940,0.56819224,0.29847595,0.0025674985,0.0083965855,0.0003449477,0.0005223896,0.04975553,0.00027524872,0.06628181,0.004504124,0.0002514811,0.00040507157,2.7022203e-05
6343,0.35643017,0.5380952,0.005662358,0.046902206,0.00058266084,0.00042361967,0.021422185,0.0023452737,0.016118232,0.004367886,0.0029798823,0.0008320126,0.0038383692
