Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.35013092,0.47155914,0.013415846,0.03722965,0.0050910907,0.013944494,0.03643365,0.003972233,0.053725045,0.007191158,0.0027197867,0.0026350212,0.0019521317
6309,0.052152947,0.08008067,0.001390116,0.09495237,0.0015821098,0.008083226,0.002249038,0.72576463,0.00025681706,0.00037625903,0.01589385,0.0008960999,0.016321966
6310,0.059088994,0.07389077,0.0017999962,0.06626075,0.0019356447,0.011871693,0.0027705857,0.752433,0.00031338786,0.00056341663,0.015509629,0.0010252103,0.01253688
6311,0.055971254,0.08387014,0.0018303929,0.112727046,0.0021495128,0.0091690915,0.003011194,0.6815013,0.00041769573,0.0006095725,0.02090913,0.0012354763,0.026598215
6314,0.051039528,0.061334256,0.001252569,0.05568025,0.0015077195,0.010118084,0.0020471606,0.7951862,0.00018028666,0.00034167606,0.012718355,0.0007268269,0.007867006
3483,0.9160888,0.05650316,0.0068078577,0.013676852,0.0003290362,0.0036941196,0.00043819478,0.00037610353,0.0010815086,0.00041416832,0.00018821638,0.0001777891,0.00022427896
4044,0.0763738,0.106539644,0.0048720045,0.6505583,0.007201325,0.007236441,0.007642145,0.028854707,0.008338546,0.0038175175,0.018674813,0.004891946,0.07499893
4963,0.0071816784,0.0074988427,6.6728186e-05,0.96918315,0.0006771746,0.00015583084,9.935133e-05,0.0015354523,7.244226e-05,0.00012120812,0.0009578162,8.000583e-05,0.012370468
4964,0.003386882,0.0052214325,1.9902653e-05,0.97754717,0.00026780547,4.7683407e-05,3.4918983e-05,0.0010789264,2.4058312e-05,3.2761687e-05,0.0006232375,2.2686176e-05,0.011692455
4966,0.008128606,0.008448304,8.532308e-05,0.9647664,0.00081160973,0.00019683519,0.00012743809,0.0018325823,9.1929076e-05,0.00014817494,0.0011487594,0.00010234547,0.014111712
19,0.3352107,0.32047778,0.06770555,0.1223954,0.007908912,0.09016873,0.009331632,0.0053145527,0.020155465,0.010462011,0.0027109117,0.004532862,0.003625418
21,0.2563039,0.25476086,0.09430741,0.16470832,0.011261327,0.16341981,0.008285688,0.007474486,0.012387807,0.011696972,0.0040772483,0.0064456835,0.0048705563
5909,0.15676278,0.72309947,0.0010794083,0.004357757,0.00081318547,0.00034487044,0.052970693,0.0004059774,0.057972502,0.0013495252,0.00023587135,0.0003433842,0.0002646643
5940,0.2493202,0.33001518,0.075876586,0.13970041,0.0076251207,0.14993033,0.008500877,0.0075634685,0.013904713,0.007820218,0.0029782364,0.003821647,0.002942996
6343,0.31190103,0.5637167,0.0022777033,0.012859139,0.0017008997,0.0016344786,0.036299407,0.0010500262,0.06445309,0.0023019528,0.00062360545,0.0006443004,0.000537648
4240,0.0051687523,0.004071572,3.260863e-05,0.9851163,0.00034910414,9.3949806e-05,3.796235e-05,0.00054204295,3.333838e-05,7.0225615e-05,0.00029140787,2.6190308e-05,0.004166488
