Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.3914293,0.2168803,0.012516641,0.1398427,0.0054511167,0.06599101,0.01980781,0.093013145,0.025221841,0.0051142294,0.009337724,0.0031567772,0.012237463
6309,0.04072331,0.01679595,5.7018983e-06,0.039178796,1.4836418e-05,7.553054e-05,3.3957847e-05,0.8995916,0.0001730931,5.082518e-06,0.0013797679,1.2841032e-05,0.0020095713
6310,0.042859036,0.02074089,7.799104e-06,0.036136813,1.7709795e-05,0.000101339494,4.6173947e-05,0.89659053,0.0002282373,5.28609e-06,0.001411934,1.561858e-05,0.001838625
6311,0.04564299,0.01925901,9.30674e-06,0.038766306,2.051897e-05,0.000109709865,4.78747e-05,0.8920014,0.00023758059,7.368882e-06,0.0016762742,1.895324e-05,0.002202791
6314,0.036306683,0.014910886,3.891449e-06,0.031107102,1.022459e-05,5.376549e-05,2.3494626e-05,0.91496587,0.00013478809,2.8602387e-06,0.0010361227,8.377639e-06,0.0014360958
3483,0.2270652,0.039298788,0.043513425,0.5928652,0.010652557,0.052293688,0.001186938,0.0036080633,0.00087418855,0.0012273389,0.0044135093,0.0013754037,0.02162567
4044,0.022561247,0.017757127,0.0052480754,0.78110874,0.0053232852,0.0043460373,0.004881834,0.010880377,0.0010588543,0.0032885966,0.0064039896,0.0035699524,0.13357183
4963,0.001754403,0.0024761613,0.0006967534,0.915417,0.00021516594,0.0002064163,0.00022757478,0.0019304432,3.433091e-05,6.12579e-05,0.0011697953,0.00015858984,0.075652055
4964,0.003409816,0.0038141243,0.0012266283,0.8983833,0.00040984375,0.00044772174,0.0003835869,0.0035592795,7.556925e-05,0.00014917557,0.0019663228,0.00029531756,0.08587926
4966,0.0016254793,0.0022868544,0.0006096235,0.9169154,0.00019121541,0.00018293671,0.00020437468,0.0019732846,3.1214997e-05,5.4308697e-05,0.0011354458,0.00014902864,0.0746409
19,0.23793663,0.4071133,0.021688588,0.07869175,0.006458981,0.15757048,0.027655685,0.009536939,0.025941446,0.008596023,0.005177282,0.006856835,0.006776035
21,0.33730298,0.095508985,0.03940662,0.26767492,0.01047718,0.23212121,0.00081793615,0.003231693,0.001185054,0.00096499396,0.0030463345,0.0011424618,0.0071196575
5909,0.5992293,0.15133052,0.0056078443,0.010686461,0.0014529153,0.0014790663,0.06765368,0.00059939246,0.14137349,0.015409184,0.0026110832,0.00227058,0.00029651838
5940,0.69362587,0.08980134,0.0060981694,0.009209627,0.0011601924,0.00084675883,0.066593274,0.000348579,0.11480957,0.014001171,0.0016971432,0.0016085985,0.0001998554
6343,0.75005394,0.07723615,0.004299304,0.00914229,0.00077150646,0.00085001724,0.056215372,0.00035482412,0.09009577,0.008710588,0.0011729574,0.0009236972,0.00017357277
4240,0.0081158895,0.0064450107,0.0030914024,0.9002939,0.0009783208,0.0014156408,0.00064256985,0.002882494,0.00013622304,0.00022003912,0.0026816605,0.0004415232,0.07265536
