chip_id,filename,satellite,split,month,corresponding_agbm
0000a,0000a_S1_00.tif,S1,train,0,0000a_agbm.tif
0000a,0000a_S1_01.tif,S1,train,1,0000a_agbm.tif
0000a,0000a_S2_00.tif,S2,train,0,0000a_agbm.tif
0000a,0000a_S2_01.tif,S2,train,1,0000a_agbm.tif
0000b,0000b_S1_00.tif,S1,train,0,0000b_agbm.tif
0000b,0000b_S1_01.tif,S1,train,1,0000b_agbm.tif
0000b,0000b_S2_00.tif,S2,train,0,0000b_agbm.tif
0000b,0000b_S2_01.tif,S2,train,1,0000b_agbm.tif
0001a,0001a_S1_00.tif,S1,test,0,0001a_agbm.tif
0001a,0001a_S1_01.tif,S1,test,1,0001a_agbm.tif
0001a,0001a_S2_00.tif,S2,test,0,0001a_agbm.tif
0001a,0001a_S2_01.tif,S2,test,1,0001a_agbm.tif
