Dataset,Task,Source,# Samples,# Classes,Size (px),Resolution (m),Bands,License
:ref:`ADVANCE`,C,"Google Earth, Freesound","5,075",13,512x512,0.5,RGB,CC-BY-4.0
:ref:`AgriFieldNet`,S,Sentinel-2,"7,081",14,"256x256",10,MSI,CC-BY-4.0
:ref:`BRIGHT`,CD,"MAXAR, NAIP, Capella, Umbra",3239,4,1024x1024,"0.1--1","RGB, SAR",CC-BY-4.0 AND CC-BY-NC-4.0
:ref:`Benin Cashew Plantations`,S,Airbus Pléiades,70,6,"1,122x1,186",10,MSI,CC-BY-4.0
:ref:`BioMassters`,R,Sentinel-1/2 and Lidar,,,256x256,10,"SAR, MSI",CC-BY-4.0
:ref:`COWC`,"C, R","CSUAV AFRL, ISPRS, LINZ, AGRC","388,435",2,256x256,0.15,RGB,AGPL-3.0-only
:ref:`CaBuAr`,CD,Sentinel-2,424,2,512x512,20,MSI,OpenRAIL
:ref:`CaFFe`,S,"Sentinel-1, TerraSAR-X, TanDEM-X, ENVISAT, ERS-1/2, ALOS PALSAR, and RADARSAT-1","19092","2 or 4","512x512",6-20,"SAR",CC-BY-4.0
:ref:`ChaBuD`,CD,Sentinel-2,356,2,512x512,10,MSI,OpenRAIL
:ref:`Chesapeake Land Cover`,S,NAIP,,"13, 54",,1,MSI,CC0-1.0
:ref:`Cloud Cover Detection`,S,Sentinel-2,"22,728",2,512x512,10,MSI,CC-BY-4.0
:ref:`CropHarvest`,"C","Sentinel-1/2, SRTM, ERA5","70,213",351,1x1,10,"SAR, MSI, SRTM",CC-BY-SA-4.0
:ref:`DFC2022`,S,Aerial,"3,981",15,"2,000x2,000",0.5,RGB,CC-BY-4.0
:ref:`DIOR`,OD,Aerial,"23,463",20,"800x800",0.5,RGB,CC-BY-NC-4.0
:ref:`DL4GAM`,S,"Sentinel-2","2,251 or 11,440","2","256x256","10","MSI",CC-BY-4.0
:ref:`DOTA`,OD,"Google Earth, Gaofen-2, Jilin-1, CycloMedia B.V.","5,229",15,"800--4000",,RGB,non-commercial
:ref:`DeepGlobe Land Cover`,S,DigitalGlobe +Vivid,803,7,"2,448x2,448",0.5,RGB,
:ref:`Digital Typhoon`,"C, R",Himawari,"189,364",8,512,5000,Infrared,CC-BY-4.0
:ref:`ETCI2021 Flood Detection`,S,Sentinel-1,"66,810",2,256x256,5--20,SAR,
:ref:`EnviroAtlas`,S,"NAIP, NLCD, OpenStreetMap",,10,,1,MSI,CC-BY-4.0
:ref:`EuroSAT`,C,Sentinel-2,"27,000",10,64x64,10,MSI,MIT
:ref:`EverWatch`,OD,Aerial,"5,325",8,"1,500x1500p",0.01,RGB,CC0-1.0
