train_loss,epoch,step
0.07570859789848328,0,49
0.050763972103595734,0,99
0.03450879454612732,0,149
1.2315806150436401,0,199
0.018797777593135834,0,249
0.008838886395096779,0,299
0.02707226574420929,0,349
0.04581918567419052,0,399
0.7312911152839661,0,449
0.1852409541606903,0,499
0.006050487514585257,0,549
0.04155799746513367,0,599
0.01773420162498951,0,649
0.0037137242034077644,0,699
0.031790126115083694,0,749
0.008747529238462448,0,799
0.05431360751390457,0,849
0.0021024546585977077,0,899
0.006277324631810188,0,949
0.038087911903858185,0,999
0.001531688030809164,0,1049
0.613429069519043,0,1099
0.02081478387117386,0,1149
0.0013358636060729623,0,1199
0.18940791487693787,0,1249
0.010358813218772411,0,1299
0.05199405550956726,0,1349
0.07531537115573883,0,1399
0.04426293075084686,0,1449
0.005311953369528055,0,1499
0.0013687914470210671,0,1549
0.053622495383024216,0,1599
0.019291939213871956,0,1649
0.014144258573651314,0,1699
0.01378343254327774,0,1749
0.0009233874152414501,0,1799
0.030218137428164482,0,1849
0.0005340019706636667,0,1899
0.3240533471107483,0,1949
0.0005190598894841969,0,1999
0.20521344244480133,0,2049
0.04420090094208717,0,2099
0.00681542232632637,0,2149
0.0003088607336394489,0,2199
0.005662616807967424,0,2249
0.00034437631256878376,0,2299
0.007954317145049572,0,2349
0.018604373559355736,0,2399
0.011258780024945736,0,2449
0.34178707003593445,0,2499
0.4054708480834961,0,2549
0.0008235498680733144,0,2599
0.01755329966545105,0,2649
0.022365527227520943,0,2699
0.00033322724630124867,0,2749
0.22599385678768158,0,2799
0.0002602042513899505,0,2849
0.777612030506134,0,2899
0.016109688207507133,0,2949
0.5347340106964111,0,2999
0.006048395298421383,0,3049
0.033740438520908356,0,3099
0.05967556685209274,0,3149
0.0010238540126010776,0,3199
0.9600692987442017,0,3249
0.25851476192474365,0,3299
0.006835435051470995,0,3349
0.04782388359308243,0,3399
0.01765606366097927,0,3449
0.0305080097168684,0,3499
0.008818615227937698,0,3549
0.02186739072203636,0,3599
0.0002404058468528092,0,3649
0.014020136557519436,0,3699
0.3229723274707794,0,3749
0.0753028392791748,0,3799
0.000142048200359568,0,3849
0.40464910864830017,0,3899
0.00043900683522224426,0,3949
0.025292109698057175,0,3999
0.04808424413204193,0,4049
0.009206055663526058,0,4099
0.038323890417814255,0,4149
0.016275670379400253,0,4199
0.0029098682571202517,0,4249
0.03507658839225769,0,4299
0.04210850968956947,0,4349
0.025446061044931412,0,4399
0.13038846850395203,0,4449
0.08107558637857437,0,4499
0.5968121290206909,0,4549
0.00029447668930515647,0,4599
0.01984473317861557,0,4649
0.014604821801185608,0,4699
0.00032551586627960205,0,4749
0.018268972635269165,0,4799
0.002860383130609989,0,4849
0.0004840190813411027,0,4899
0.03672575578093529,0,4949
0.03237166628241539,0,4999
0.030617306008934975,0,5049
0.03319685161113739,0,5099
0.026763010770082474,0,5149
0.0022621070966124535,0,5199
0.041824229061603546,0,5249
0.04997006058692932,0,5299
0.00011142586299683899,0,5349
0.04715758189558983,0,5399
0.043011344969272614,0,5449
0.12465772032737732,0,5499
0.10967282205820084,0,5549
0.003381202230229974,0,5599
0.008893107064068317,0,5649
0.00010392966942163184,0,5699
0.00017929900786839426,0,5749
0.13326627016067505,0,5799
0.3881104290485382,0,5849
0.10647460073232651,0,5899
0.002126907929778099,0,5949
0.0008714611176401377,0,5999
0.01409758161753416,0,6049
0.0072556487284600735,0,6099
0.02373603545129299,0,6149
8.032288315007463e-05,0,6199
0.330086350440979,0,6249
0.02421720325946808,0,6299
0.0051534282974898815,0,6349
0.03662414103746414,0,6399
0.0002028769231401384,0,6449
0.017666524276137352,0,6499
0.004380510654300451,0,6549
0.014687081798911095,0,6599
0.07538197934627533,0,6649
0.04001661762595177,0,6699
0.00012362239067442715,0,6749
7.3789015004877e-05,0,6799
7.985111005837098e-05,0,6849
0.00017520753317512572,0,6899
5.3260424465406686e-05,0,6949
0.00020306748047005385,0,6999
0.05781600996851921,0,7049
1.107036314351717e-05,0,7099
0.009781749919056892,0,7149
0.0002215624408563599,0,7199
0.00010826250218087807,0,7249
0.023067830130457878,0,7299
0.016609853133559227,0,7349
0.3567047715187073,0,7399
0.02819865569472313,0,7449
0.0002540525747463107,0,7499
0.014004924334585667,0,7549
0.00010589790326775983,0,7599
5.100637281429954e-05,0,7649
0.007614645641297102,0,7699
0.03367043659090996,0,7749
1.4351085155794863e-05,0,7799
0.01674189604818821,0,7849
4.925200482830405e-05,0,7899
2.940234298876021e-05,0,7949
6.208998092915863e-05,0,7999
0.004897441249340773,0,8049
2.1479319912032224e-05,0,8099
1.9198570953449234e-05,0,8149
8.270314719993621e-05,0,8199
0.4126978814601898,0,8249
3.409918281249702e-05,0,8299
4.1705177864059806e-05,0,8349
0.026777425780892372,0,8399
0.39854127168655396,0,8449
0.21704015135765076,0,8499
0.025086432695388794,0,8549
0.023139383643865585,0,8599
0.0449470579624176,0,8649
0.23364277184009552,0,8699
0.41144150495529175,0,8749
0.0987284854054451,0,8799
0.09863779693841934,0,8849
0.04023219272494316,0,8899
0.05823459476232529,0,8949
5.577650517807342e-05,0,8999
0.0248146690428257,0,9049
5.43354544788599e-05,0,9099
3.280820601503365e-05,0,9149
0.011280592530965805,0,9199
0.027654606848955154,0,9249
0.005111695267260075,0,9299
0.008565413765609264,0,9349
0.018110813573002815,0,9399
3.3182113838847727e-05,0,9449
3.3420961699448526e-05,0,9499
0.00930833350867033,0,9549
0.045976586639881134,0,9599
0.030466455966234207,0,9649
0.09255244582891464,0,9699
0.02707105316221714,0,9749
1.4424075743590947e-05,0,9799
0.25258520245552063,0,9849
0.21895723044872284,0,9899
0.05438090115785599,0,9949
4.196454756311141e-05,0,9999
0.04864087328314781,0,10049
0.024261748418211937,0,10099
0.16544118523597717,0,10149
1.77568963408703e-05,0,10199
0.02484457567334175,0,10249
0.01941628009080887,0,10299
7.621660188306123e-05,0,10349
0.02959340438246727,0,10399
0.015981556847691536,0,10449
0.01689676009118557,0,10499
0.1929980367422104,0,10549
0.007915760390460491,0,10599
0.0006582922069355845,0,10649
0.010114391334354877,0,10699
0.023051390424370766,0,10749
0.012987252324819565,0,10799
